time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19750,19750,13804,13804,27.662,47.370
1604892962.777,140488.508,3025,1492,19728,13792,27.705,47.376
end,true,19728,19728,13792,13792,27.705,47.376
1604892972.846,140498.577,3038,1494,19741,13805,27.662,47.256
end,true,19741,19741,13805,13805,27.662,47.256
1604892982.915,140508.647,3029,1486,19731,13807,27.657,47.254
end,true,19731,19731,13807,13807,27.657,47.254
1604892992.975,140518.706,2951,1481,19753,13805,27.678,47.094
end,true,19753,19753,13805,13805,27.678,47.094
1604893003.044,140528.776,2992,1486,19738,13807,27.657,47.076
end,true,19738,19738,13807,13807,27.657,47.076
1604893013.113,140538.845,2976,1493,19746,13802,27.652,47.073
end,true,19746,19746,13802,13802,27.652,47.073
1604893023.183,140548.914,3034,1513,19747,13799,27.657,47.254
end,true,19747,19747,13799,13799,27.657,47.254
1604893033.253,140558.985,3027,1493,19739,13800,27.652,47.382
end,true,19739,19739,13800,13800,27.652,47.382
1604893043.324,140569.055,3061,1510,19732,13798,27.678,47.424
end,true,19732,19732,13798,13798,27.678,47.424
1604893053.397,140579.128,3059,1498,19729,13801,27.689,47.320
end,true,19729,19729,13801,13801,27.689,47.320
1604893063.459,140589.190,2985,1485,19743,13802,27.689,47.196
end,true,19743,19743,13802,13802,27.689,47.196
1604893073.528,140599.260,2992,1465,19742,13810,27.628,47.187
end,true,19742,19742,13810,13810,27.628,47.187
1604893083.597,140609.329,2976,1475,19752,13805,27.678,47.178
end,true,19752,19752,13805,13805,27.678,47.178
1604893093.667,140619.398,2983,1481,19750,13804,27.638,47.071
end,true,19750,19750,13804,13804,27.638,47.071
1604893103.736,140629.468,2999,1490,19740,13806,27.670,47.288
end,true,19740,19740,13806,13806,27.670,47.288
1604893113.807,140639.538,2971,1478,19751,13807,27.646,47.330
end,true,19751,19751,13807,13807,27.646,47.330
1604893123.877,140649.609,2974,1493,19737,13804,27.644,47.245
end,true,19737,19737,13804,13804,27.644,47.245
1604893133.951,140659.683,3015,1485,19751,13803,27.665,47.181
end,true,19751,19751,13803,13803,27.665,47.181
1604893144.020,140669.752,2941,1495,19755,13799,27.665,47.178
end,true,19755,19755,13799,13799,27.665,47.178
1604893154.090,140679.821,2958,1469,19745,13808,27.665,47.233
end,true,19745,19745,13808,13808,27.665,47.233
1604893164.159,140689.891,3043,1494,19742,13803,27.646,47.364
end,true,19742,19742,13803,13803,27.646,47.364
1604893174.229,140699.961,2958,1487,19748,13804,27.654,47.240
end,true,19748,19748,13804,13804,27.654,47.240
1604893184.299,140710.030,3059,1493,19737,13804,27.614,47.292
end,true,19737,19737,13804,13804,27.614,47.292
1604893194.361,140720.093,3008,1492,19741,13804,27.670,47.259
end,true,19741,19741,13804,13804,27.670,47.259
1604893204.423,140730.155,3043,1495,19744,13795,27.662,47.214
end,true,19744,19744,13795,13795,27.662,47.214
1604893214.483,140740.215,3059,1499,19729,13793,27.622,47.286
end,true,19729,19729,13793,13793,27.622,47.286
1604893224.546,140750.278,3027,1490,19735,13805,27.644,47.179
end,true,19735,19735,13805,13805,27.644,47.179
1604893234.607,140760.339,2990,1469,19746,13806,27.636,47.193
end,true,19746,19746,13806,13806,27.636,47.193
1604893244.677,140770.408,3001,1467,19751,13806,27.673,47.161
end,true,19751,19751,13806,13806,27.673,47.161
1604893254.738,140780.469,2958,1468,19755,13807,27.662,47.051
end,true,19755,19755,13807,13807,27.662,47.051
1604893264.799,140790.531,2965,1462,19756,13809,27.630,47.041
end,true,19756,19756,13809,13809,27.630,47.041
1604893274.863,140800.595,2978,1473,19759,13809,27.646,47.070
end,true,19759,19759,13809,13809,27.646,47.070
1604893284.925,140810.656,2976,1486,19753,13802,27.646,47.155
end,true,19753,19753,13802,13802,27.646,47.155
1604893294.994,140820.726,3011,1495,19743,13802,27.665,47.117
end,true,19743,19743,13802,13802,27.665,47.117
1604893305.064,140830.795,3061,1510,19735,13792,27.657,47.271
end,true,19735,19735,13792,13792,27.657,47.271
1604893315.133,140840.865,3066,1489,19741,13796,27.652,47.294
end,true,19741,19741,13796,13796,27.652,47.294
1604893325.203,140850.935,3057,1515,19736,13794,27.630,47.355
end,true,19736,19736,13794,13794,27.630,47.355
1604893335.268,140861.000,3061,1535,19732,13793,27.620,47.362
end,true,19732,19732,13793,13793,27.620,47.362
1604893345.338,140871.069,3113,1518,19722,13790,27.673,47.324
end,true,19722,19722,13790,13790,27.673,47.324
1604893355.407,140881.139,3118,1508,19725,13797,27.678,47.298
end,true,19725,19725,13797,13797,27.678,47.298
1604893365.476,140891.208,3118,1503,19731,13801,27.654,47.240
end,true,19731,19731,13801,13801,27.654,47.240
1604893375.546,140901.278,3066,1477,19738,13803,27.638,47.111
end,true,19738,19738,13803,13803,27.638,47.111
1604893385.606,140911.338,3052,1491,19733,13802,27.662,47.065
end,true,19733,19733,13802,13802,27.662,47.065
1604893395.676,140921.407,3098,1483,19738,13807,27.654,47.044
end,true,19738,19738,13807,13807,27.654,47.044
1604893405.745,140931.477,3013,1467,19741,13813,27.662,46.986
end,true,19741,19741,13813,13813,27.662,46.986
1604893415.815,140941.546,3029,1471,19743,13804,27.646,46.943
end,true,19743,19743,13804,13804,27.646,46.943
1604893425.884,140951.616,2971,1484,19748,13804,27.673,46.958
end,true,19748,19748,13804,13804,27.673,46.958
1604893435.945,140961.677,2995,1476,19746,13806,27.681,46.975
end,true,19746,19746,13806,13806,27.681,46.975
1604893446.014,140971.746,3068,1481,19746,13806,27.670,47.102
end,true,19746,19746,13806,13806,27.670,47.102
1604893456.078,140981.810,3064,1505,19741,13804,27.670,47.184
end,true,19741,19741,13804,13804,27.670,47.184
1604893466.148,140991.879,3050,1493,19735,13798,27.652,47.144
end,true,19735,19735,13798,13798,27.652,47.144
1604893476.210,141001.942,3013,1476,19743,13806,27.657,47.227
end,true,19743,19743,13806,13806,27.657,47.227
1604893486.279,141012.011,3043,1503,19741,13799,27.654,47.222
end,true,19741,19741,13799,13799,27.654,47.222
1604893496.349,141022.080,3043,1523,19737,13791,27.670,47.358
end,true,19737,19737,13791,13791,27.670,47.358
1604893506.418,141032.150,3078,1531,19738,13791,27.686,47.376
end,true,19738,19738,13791,13791,27.686,47.376
1604893516.487,141042.219,3004,1513,19728,13792,27.646,47.498
end,true,19728,19728,13792,13792,27.646,47.498
1604893526.557,141052.289,3093,1530,19723,13786,27.652,47.485
end,true,19723,19723,13786,13786,27.652,47.485
1604893536.631,141062.362,3163,1522,19732,13795,27.646,47.308
end,true,19732,19732,13795,13795,27.646,47.308
1604893546.698,141072.429,3113,1527,19723,13788,27.665,47.381
end,true,19723,19723,13788,13788,27.665,47.381
1604893556.760,141082.492,3213,1509,19724,13795,27.654,47.419
end,true,19724,19724,13795,13795,27.654,47.419
1604893566.829,141092.561,3048,1513,19725,13792,27.646,47.410
end,true,19725,19725,13792,13792,27.646,47.410
1604893576.899,141102.631,3193,1548,19717,13788,27.654,47.433
end,true,19717,19717,13788,13788,27.654,47.433
1604893586.968,141112.700,3083,1540,19728,13783,27.652,47.428
end,true,19728,19728,13783,13783,27.652,47.428
1604893597.039,141122.771,3050,1533,19727,13783,27.638,47.442
end,true,19727,19727,13783,13783,27.638,47.442
1604893607.102,141132.834,3163,1535,19728,13795,27.654,47.436
end,true,19728,19728,13795,13795,27.654,47.436
1604893617.171,141142.903,3183,1521,19717,13787,27.697,47.367
end,true,19717,19717,13787,13787,27.697,47.367
1604893627.232,141152.964,3123,1541,19727,13778,27.670,47.358
end,true,19727,19727,13778,13778,27.670,47.358
1604893637.302,141163.033,3078,1536,19726,13785,27.681,47.491
end,true,19726,19726,13785,13785,27.681,47.491
1604893647.371,141173.103,3133,1529,19724,13789,27.654,47.379
end,true,19724,19724,13789,13789,27.654,47.379
1604893657.440,141183.172,3123,1501,19723,13798,27.652,47.401
end,true,19723,19723,13798,13798,27.652,47.401
1604893667.510,141193.241,3103,1521,19727,13790,27.678,47.346
end,true,19727,19727,13790,13790,27.678,47.346
1604893677.579,141203.311,3143,1565,19723,13779,27.700,47.434
end,true,19723,19723,13779,13779,27.700,47.434
1604893687.645,141213.377,3178,1548,19714,13780,27.670,47.445
end,true,19714,19714,13780,13780,27.670,47.445
1604893697.715,141223.446,3239,1534,19716,13788,27.670,47.451
end,true,19716,19716,13788,13788,27.670,47.451
1604893707.783,141233.515,3153,1529,19721,13789,27.636,47.422
end,true,19721,19721,13789,13789,27.636,47.422
1604893717.852,141243.584,3093,1514,19720,13798,27.636,47.369
end,true,19720,19720,13798,13798,27.636,47.369
1604893727.922,141253.653,3133,1517,19719,13791,27.644,47.289
end,true,19719,19719,13791,13791,27.644,47.289
1604893737.991,141263.723,3249,1523,19714,13789,27.708,47.369
end,true,19714,19714,13789,13789,27.708,47.369
1604893748.060,141273.792,3249,1513,19716,13792,27.630,47.326
end,true,19716,19716,13792,13792,27.630,47.326
1604893758.129,141283.861,3108,1540,19731,13786,27.646,47.294
end,true,19731,19731,13786,13786,27.646,47.294
1604893768.200,141293.931,3168,1517,19721,13793,27.665,47.359
end,true,19721,19721,13793,13793,27.665,47.359
1604893778.270,141304.002,3078,1506,19730,13795,27.646,47.294
end,true,19730,19730,13795,13795,27.646,47.294
1604893788.342,141314.073,3158,1504,19721,13802,27.662,47.286
end,true,19721,19721,13802,13802,27.662,47.286
1604893798.412,141324.144,3052,1519,19730,13798,27.654,47.315
end,true,19730,19730,13798,13798,27.654,47.315
1604893808.484,141334.215,3158,1507,19725,13799,27.681,47.312
end,true,19725,19725,13799,13799,27.681,47.312
1604893818.555,141344.287,3193,1492,19731,13793,27.670,47.265
end,true,19731,19731,13793,13793,27.670,47.265
1604893828.628,141354.359,3064,1545,19723,13778,27.636,47.263
end,true,19723,19723,13778,13778,27.636,47.263
1604893838.700,141364.432,3128,1525,19728,13789,27.654,47.282
end,true,19728,19728,13789,13789,27.654,47.282
1604893848.772,141374.504,3088,1523,19723,13796,27.670,47.256
end,true,19723,19723,13796,13796,27.670,47.256
1604893858.843,141384.575,3088,1513,19723,13793,27.662,47.256
end,true,19723,19723,13793,13793,27.662,47.256
1604893868.915,141394.647,3208,1520,19711,13794,27.670,47.279
end,true,19711,19711,13794,13794,27.670,47.279
1604893878.987,141404.718,3213,1546,19715,13783,27.638,47.356
end,true,19715,19715,13783,13783,27.638,47.356
1604893889.052,141414.783,3188,1552,19715,13781,27.729,47.359
end,true,19715,19715,13781,13781,27.729,47.359
1604893899.123,141424.855,3208,1551,19716,13784,27.628,47.509
end,true,19716,19716,13784,13784,27.628,47.509
1604893909.197,141434.928,3259,1557,19705,13784,27.620,47.562
end,true,19705,19705,13784,13784,27.620,47.562
1604893919.266,141444.998,3198,1551,19715,13777,27.646,47.443
end,true,19715,19715,13777,13777,27.646,47.443
1604893929.330,141455.062,3364,1596,19710,13770,27.673,47.628
end,true,19710,19710,13770,13770,27.673,47.628
1604893939.394,141465.125,3414,1573,19700,13778,27.665,47.607
end,true,19700,19700,13778,13778,27.665,47.607
1604893949.459,141475.191,3334,1551,19701,13782,27.646,47.481
end,true,19701,19701,13782,13782,27.646,47.481
1604893959.528,141485.260,3339,1571,19698,13772,27.670,47.576
end,true,19698,19698,13772,13772,27.670,47.576
1604893969.597,141495.329,3319,1556,19707,13781,27.662,47.559
end,true,19707,19707,13781,13781,27.662,47.559
1604893979.667,141505.398,3324,1536,19710,13791,27.665,47.442
end,true,19710,19710,13791,13791,27.665,47.442
1604893989.736,141515.468,3173,1527,19715,13783,27.678,47.370
end,true,19715,19715,13783,13783,27.678,47.370
1604893999.805,141525.537,3304,1547,19711,13789,27.646,47.378
end,true,19711,19711,13789,13789,27.646,47.378
1604894009.876,141535.607,3168,1515,19718,13785,27.678,47.373
end,true,19718,19718,13785,13785,27.678,47.373
1604894019.942,141545.674,3218,1547,19717,13787,27.681,47.332
end,true,19717,19717,13787,13787,27.681,47.332
1604894030.011,141555.743,3208,1530,19717,13791,27.670,47.286
end,true,19717,19717,13791,13791,27.670,47.286
1604894040.080,141565.812,3208,1531,19708,13789,27.673,47.271
end,true,19708,19708,13789,13789,27.673,47.271
1604894050.150,141575.881,3158,1542,19723,13783,27.622,47.385
end,true,19723,19723,13783,13783,27.622,47.385
1604894060.219,141585.951,3234,1547,19711,13780,27.689,47.375
end,true,19711,19711,13780,13780,27.689,47.375
1604894070.288,141596.020,3239,1572,19709,13772,27.692,47.366
end,true,19709,19709,13772,13772,27.692,47.366
1604894080.357,141606.089,3279,1523,19709,13793,27.657,47.367
end,true,19709,19709,13793,13793,27.657,47.367
1604894090.427,141616.158,3284,1520,19710,13796,27.654,47.390
end,true,19710,19710,13796,13796,27.654,47.390
1604894100.497,141626.229,3138,1522,19716,13784,27.705,47.333
end,true,19716,19716,13784,13784,27.705,47.333
1604894110.566,141636.298,3229,1551,19713,13783,27.686,47.463
end,true,19713,19713,13783,13783,27.686,47.463
1604894120.636,141646.367,3374,1558,19703,13773,27.692,47.504
end,true,19703,19703,13773,13773,27.692,47.504
1604894130.702,141656.434,3374,1579,19703,13774,27.657,47.440
end,true,19703,19703,13774,13774,27.657,47.440
1604894140.771,141666.503,3334,1565,19702,13779,27.657,47.388
end,true,19702,19702,13779,13779,27.657,47.388
1604894150.840,141676.572,3218,1526,19711,13794,27.638,47.291
end,true,19711,19711,13794,13794,27.638,47.291
1604894160.910,141686.641,3213,1520,19717,13799,27.670,47.311
end,true,19717,19717,13799,13799,27.670,47.311
1604894170.979,141696.711,3038,1493,19732,13811,27.657,47.193
end,true,19732,19732,13811,13811,27.657,47.193
1604894181.044,141706.776,3178,1495,19733,13802,27.686,47.124
end,true,19733,19733,13802,13802,27.686,47.124
1604894191.113,141716.845,3083,1514,19727,13800,27.636,47.179
end,true,19727,19727,13800,13800,27.636,47.179
1604894201.184,141726.916,3068,1480,19732,13803,27.665,47.117
end,true,19732,19732,13803,13803,27.665,47.117
1604894211.246,141736.978,3088,1514,19727,13798,27.652,47.118
end,true,19727,19727,13798,13798,27.652,47.118
1604894221.309,141747.040,3068,1517,19730,13796,27.646,47.071
end,true,19730,19730,13796,13796,27.646,47.071
1604894231.378,141757.110,3068,1504,19727,13797,27.673,47.123
end,true,19727,19727,13797,13797,27.673,47.123
1604894241.440,141767.172,3108,1527,19722,13788,27.654,47.161
end,true,19722,19722,13788,13788,27.654,47.161
1604894251.509,141777.241,3093,1518,19728,13793,27.673,47.192
end,true,19728,19728,13793,13793,27.673,47.192
1604894261.580,141787.311,3193,1507,19719,13797,27.713,47.094
end,true,19719,19719,13797,13797,27.713,47.094
1604894271.650,141797.382,3143,1500,19721,13791,27.697,47.004
end,true,19721,19721,13791,13791,27.697,47.004
1604894281.719,141807.451,3229,1500,19713,13797,27.662,47.018
end,true,19713,19713,13797,13797,27.662,47.018
1604894291.782,141817.513,3254,1506,19719,13795,27.697,47.037
end,true,19719,19719,13795,13795,27.697,47.037
1604894301.851,141827.583,3118,1490,19719,13798,27.662,47.033
end,true,19719,19719,13798,13798,27.662,47.033
1604894311.921,141837.653,3088,1525,19732,13793,27.705,47.063
end,true,19732,19732,13793,13793,27.705,47.063
1604894321.992,141847.724,3078,1489,19727,13799,27.692,47.105
end,true,19727,19727,13799,13799,27.692,47.105
1604894332.054,141857.786,3093,1485,19723,13803,27.678,47.065
end,true,19723,19723,13803,13803,27.678,47.065
1604894342.124,141867.855,3059,1491,19727,13799,27.734,47.045
end,true,19727,19727,13799,13799,27.734,47.045
1604894352.186,141877.918,3052,1509,19734,13796,27.700,47.063
end,true,19734,19734,13796,13796,27.700,47.063
1604894362.247,141887.978,3093,1518,19726,13795,27.705,47.068
end,true,19726,19726,13795,13795,27.705,47.068
1604894372.316,141898.048,3064,1515,19726,13799,27.670,47.105
end,true,19726,19726,13799,13799,27.670,47.105
1604894382.385,141908.117,3108,1510,19722,13796,27.734,47.111
end,true,19722,19722,13796,13796,27.734,47.111
1604894392.450,141918.182,3128,1501,19722,13795,27.734,47.111
end,true,19722,19722,13795,13795,27.734,47.111
1604894402.510,141928.242,3113,1527,19723,13793,27.673,47.127
end,true,19723,19723,13793,13793,27.673,47.127
1604894412.579,141938.311,3118,1526,19720,13792,27.716,47.082
end,true,19720,19720,13792,13792,27.716,47.082
1604894422.649,141948.380,3203,1522,19725,13795,27.670,47.118
end,true,19725,19725,13795,13795,27.670,47.118
1604894432.718,141958.450,3244,1511,19720,13795,27.686,47.124
end,true,19720,19720,13795,13795,27.686,47.124
1604894442.787,141968.519,3083,1504,19723,13789,27.673,47.164
end,true,19723,19723,13789,13789,27.673,47.164
1604894452.857,141978.589,3133,1507,19716,13794,27.697,47.158
end,true,19716,19716,13794,13794,27.697,47.158
1604894462.926,141988.658,3066,1515,19724,13796,27.692,47.179
end,true,19724,19724,13796,13796,27.692,47.179
1604894472.995,141998.727,3050,1509,19731,13795,27.700,47.219
end,true,19731,19731,13795,13795,27.700,47.219
1604894483.066,142008.798,3244,1516,19729,13793,27.681,47.210
end,true,19729,19729,13793,13793,27.681,47.210
1604894493.138,142018.869,3143,1504,19724,13792,27.673,47.208
end,true,19724,19724,13792,13792,27.673,47.208
1604894503.209,142028.941,3218,1517,19716,13787,27.700,47.138
end,true,19716,19716,13787,13787,27.700,47.138
1604894513.279,142039.010,3229,1502,19714,13799,27.630,47.106
end,true,19714,19714,13799,13799,27.630,47.106
1604894523.348,142049.080,3073,1497,19730,13799,27.654,47.143
end,true,19730,19730,13799,13799,27.654,47.143
1604894533.417,142059.149,3138,1523,19727,13789,27.678,47.225
end,true,19727,19727,13789,13789,27.678,47.225
1604894543.486,142069.218,3103,1503,19728,13797,27.721,47.231
end,true,19728,19728,13797,13797,27.721,47.231
1604894553.557,142079.289,3118,1536,19722,13788,27.665,47.153
end,true,19722,19722,13788,13788,27.665,47.153
1604894563.628,142089.360,3223,1533,19720,13788,27.644,47.121
end,true,19720,19720,13788,13788,27.644,47.121
1604894573.701,142099.433,3138,1521,19720,13792,27.652,47.181
end,true,19720,19720,13792,13792,27.652,47.181
1604894583.773,142109.505,3163,1521,19711,13794,27.657,47.173
end,true,19711,19711,13794,13794,27.657,47.173
1604894593.837,142119.569,3183,1525,19723,13793,27.673,47.126
end,true,19723,19723,13793,13793,27.673,47.126
1604894603.907,142129.638,3254,1523,19704,13788,27.686,47.091
end,true,19704,19704,13788,13788,27.686,47.091
1604894613.976,142139.708,3173,1530,19724,13793,27.652,47.039
end,true,19724,19724,13793,13793,27.652,47.039
1604894624.045,142149.777,3269,1535,19707,13787,27.652,47.134
end,true,19707,19707,13787,13787,27.652,47.134
1604894634.114,142159.846,3198,1504,19712,13795,27.670,47.118
end,true,19712,19712,13795,13795,27.670,47.118
1604894644.181,142169.913,3118,1509,19720,13789,27.665,47.134
end,true,19720,19720,13789,13789,27.665,47.134
1604894654.250,142179.982,3066,1547,19732,13783,27.678,47.172
end,true,19732,19732,13783,13783,27.678,47.172
1604894664.319,142190.051,3284,1539,19712,13786,27.646,47.195
end,true,19712,19712,13786,13786,27.646,47.195
1604894674.389,142200.120,3239,1536,19709,13786,27.665,47.167
end,true,19709,19709,13786,13786,27.665,47.167
1604894684.458,142210.190,3218,1525,19710,13790,27.670,47.164
end,true,19710,19710,13790,13790,27.670,47.164
1604894694.527,142220.259,3234,1520,19713,13800,27.662,47.158
end,true,19713,19713,13800,13800,27.662,47.158
1604894704.596,142230.328,3269,1514,19716,13792,27.662,47.163
end,true,19716,19716,13792,13792,27.662,47.163
1604894714.666,142240.397,3158,1506,19720,13795,27.697,47.080
end,true,19720,19720,13795,13795,27.697,47.080
1604894724.735,142250.467,3158,1517,19716,13789,27.673,46.984
end,true,19716,19716,13789,13789,27.673,46.984
1604894734.804,142260.536,3173,1501,19713,13800,27.665,46.932
end,true,19713,19713,13800,13800,27.665,46.932
1604894744.873,142270.605,3093,1507,19726,13796,27.689,46.889
end,true,19726,19726,13796,13796,27.689,46.889
1604894754.943,142280.675,3066,1514,19725,13794,27.652,46.850
end,true,19725,19725,13794,13794,27.652,46.850
1604894765.012,142290.744,3093,1511,19719,13788,27.678,46.983
end,true,19719,19719,13788,13788,27.678,46.983
1604894775.082,142300.813,3163,1505,19716,13797,27.681,46.995
end,true,19716,19716,13797,13797,27.681,46.995
1604894785.151,142310.882,3123,1488,19721,13794,27.670,47.021
end,true,19721,19721,13794,13794,27.670,47.021
1604894795.220,142320.951,3173,1511,19717,13793,27.686,47.005
end,true,19717,19717,13793,13793,27.686,47.005
1604894805.289,142331.021,3193,1520,19721,13790,27.713,46.905
end,true,19721,19721,13790,13790,27.713,46.905
1604894815.358,142341.090,3113,1517,19725,13792,27.662,47.018
end,true,19725,19725,13792,13792,27.662,47.018
1604894825.422,142351.154,3083,1515,19723,13794,27.708,47.039
end,true,19723,19723,13794,13794,27.708,47.039
1604894835.491,142361.223,3128,1510,19722,13798,27.673,46.984
end,true,19722,19722,13798,13798,27.673,46.984
1604894845.560,142371.292,3068,1514,19727,13798,27.670,47.050
end,true,19727,19727,13798,13798,27.670,47.050
1604894855.630,142381.361,3178,1536,19723,13790,27.657,47.021
end,true,19723,19723,13790,13790,27.657,47.021
1604894865.699,142391.430,3208,1534,19718,13791,27.681,47.050
end,true,19718,19718,13791,13791,27.681,47.050
1604894875.768,142401.500,3133,1532,19724,13789,27.678,47.083
end,true,19724,19724,13789,13789,27.678,47.083
1604894885.837,142411.569,3123,1505,19723,13793,27.686,47.073
end,true,19723,19723,13793,13793,27.686,47.073
1604894895.906,142421.638,3118,1492,19715,13795,27.686,47.066
end,true,19715,19715,13795,13795,27.686,47.066
1604894905.974,142431.706,3083,1533,19719,13788,27.673,47.057
end,true,19719,19719,13788,13788,27.673,47.057
1604894916.043,142441.775,3088,1516,19715,13785,27.678,47.057
end,true,19715,19715,13785,13785,27.678,47.057
1604894926.111,142451.842,3133,1521,19727,13790,27.665,47.027
end,true,19727,19727,13790,13790,27.665,47.027
1604894936.180,142461.911,3168,1505,19725,13795,27.657,46.996
end,true,19725,19725,13795,13795,27.657,46.996
1604894946.249,142471.981,3178,1499,19718,13799,27.689,46.931
end,true,19718,19718,13799,13799,27.689,46.931
1604894956.310,142482.042,3036,1488,19727,13797,27.638,46.908
end,true,19727,19727,13797,13797,27.638,46.908
1604894966.380,142492.111,3088,1492,19732,13798,27.697,46.873
end,true,19732,19732,13798,13798,27.697,46.873
1604894976.449,142502.181,3133,1511,19722,13796,27.678,46.915
end,true,19722,19722,13796,13796,27.678,46.915
1604894986.518,142512.250,3158,1486,19720,13793,27.657,46.903
end,true,19720,19720,13793,13793,27.657,46.903
1604894996.587,142522.319,3198,1511,19723,13796,27.646,46.929
end,true,19723,19723,13796,13796,27.646,46.929
1604895006.657,142532.388,3083,1515,19719,13796,27.652,47.073
end,true,19719,19719,13796,13796,27.652,47.073
1604895016.726,142542.458,3148,1543,19715,13789,27.644,47.079
end,true,19715,19715,13789,13789,27.644,47.079
1604895026.791,142552.523,3284,1530,19714,13790,27.638,47.120
end,true,19714,19714,13790,13790,27.638,47.120
1604895036.863,142562.594,3158,1550,19721,13784,27.657,47.105
end,true,19721,19721,13784,13784,27.657,47.105
1604895046.934,142572.666,3254,1523,19706,13793,27.654,47.062
end,true,19706,19706,13793,13793,27.654,47.062
1604895057.005,142582.736,3178,1522,19714,13790,27.644,47.047
end,true,19714,19714,13790,13790,27.644,47.047
1604895067.074,142592.805,3183,1521,19719,13789,27.652,47.041
end,true,19719,19719,13789,13789,27.652,47.041
1604895077.143,142602.875,3223,1527,19722,13786,27.630,47.071
end,true,19722,19722,13786,13786,27.630,47.071
1604895087.213,142612.944,3229,1521,19707,13786,27.657,47.161
end,true,19707,19707,13786,13786,27.657,47.161
1604895097.283,142623.015,3178,1515,19715,13793,27.662,47.132
end,true,19715,19715,13793,13793,27.662,47.132
1604895107.353,142633.084,3193,1518,19714,13797,27.670,47.022
end,true,19714,19714,13797,13797,27.670,47.022
1604895117.422,142643.154,3118,1503,19727,13800,27.678,46.966
end,true,19727,19727,13800,13800,27.678,46.966
1604895127.491,142653.223,3098,1508,19730,13795,27.686,46.960
end,true,19730,19730,13795,13795,27.686,46.960
1604895137.560,142663.292,3073,1519,19725,13791,27.638,46.931
end,true,19725,19725,13791,13791,27.638,46.931
1604895147.630,142673.361,3178,1517,19729,13790,27.630,47.022
end,true,19729,19729,13790,13790,27.630,47.022
1604895157.692,142683.424,3128,1517,19723,13799,27.681,47.050
end,true,19723,19723,13799,13799,27.681,47.050
1604895167.756,142693.487,3143,1523,19722,13789,27.673,47.024
end,true,19722,19722,13789,13789,27.673,47.024
1604895177.825,142703.557,3068,1520,19723,13791,27.630,47.005
end,true,19723,19723,13791,13791,27.630,47.005
1604895187.887,142713.619,3193,1546,19717,13786,27.644,47.024
end,true,19717,19717,13786,13786,27.644,47.024
1604895197.957,142723.688,3168,1538,19717,13792,27.670,47.080
end,true,19717,19717,13792,13792,27.670,47.080
1604895208.026,142733.758,3223,1546,19725,13783,27.646,47.135
end,true,19725,19725,13783,13783,27.646,47.135
1604895218.095,142743.827,3168,1495,19716,13791,27.662,47.115
end,true,19716,19716,13791,13791,27.662,47.115
1604895228.165,142753.896,3138,1513,19721,13790,27.652,47.031
end,true,19721,19721,13790,13790,27.652,47.031
1604895238.234,142763.966,3163,1520,19713,13788,27.628,47.010
end,true,19713,19713,13788,13788,27.628,47.010
1604895248.303,142774.035,3103,1515,19729,13791,27.630,47.051
end,true,19729,19729,13791,13791,27.630,47.051
1604895258.374,142784.105,3203,1521,19727,13791,27.654,47.030
end,true,19727,19727,13791,13791,27.654,47.030
1604895268.444,142794.176,3203,1507,19716,13794,27.652,46.961
end,true,19716,19716,13794,13794,27.652,46.961
1604895278.512,142804.244,3113,1486,19717,13798,27.657,46.954
end,true,19717,19717,13798,13798,27.657,46.954
1604895288.574,142814.306,3158,1506,19725,13796,27.628,46.868
end,true,19725,19725,13796,13796,27.628,46.868
1604895298.644,142824.375,3123,1487,19729,13799,27.665,46.836
end,true,19729,19729,13799,13799,27.665,46.836
1604895308.714,142834.446,3098,1505,19720,13797,27.657,47.034
end,true,19720,19720,13797,13797,27.657,47.034
1604895318.783,142844.515,3163,1531,19720,13789,27.644,47.070
end,true,19720,19720,13789,13789,27.644,47.070
1604895328.851,142854.582,3249,1564,19707,13776,27.654,47.027
end,true,19707,19707,13776,13776,27.654,47.027
1604895338.913,142864.645,3103,1522,19722,13790,27.657,47.047
end,true,19722,19722,13790,13790,27.657,47.047
1604895348.982,142874.714,3264,1532,19711,13786,27.652,47.198
end,true,19711,19711,13786,13786,27.652,47.198
1604895359.045,142884.777,3178,1524,19718,13783,27.612,47.343
end,true,19718,19718,13783,13783,27.612,47.343
1604895369.115,142894.846,3208,1522,19711,13785,27.638,47.326
end,true,19711,19711,13785,13785,27.638,47.326
1604895379.177,142904.909,3213,1522,19719,13785,27.657,47.178
end,true,19719,19719,13785,13785,27.657,47.178
1604895389.246,142914.978,3254,1530,19722,13789,27.654,47.041
end,true,19722,19722,13789,13789,27.654,47.041
1604895399.316,142925.047,3198,1502,19715,13794,27.662,47.018
end,true,19715,19715,13794,13794,27.662,47.018
1604895409.386,142935.118,3113,1529,19725,13783,27.630,46.992
end,true,19725,19725,13783,13783,27.630,46.992
1604895419.456,142945.187,3118,1520,19722,13790,27.644,47.135
end,true,19722,19722,13790,13790,27.644,47.135
1604895429.525,142955.257,3229,1514,19716,13794,27.665,47.115
end,true,19716,19716,13794,13794,27.665,47.115
1604895439.595,142965.326,3133,1532,19720,13784,27.657,47.210
end,true,19720,19720,13784,13784,27.657,47.210
1604895449.664,142975.396,3249,1542,19707,13786,27.665,47.161
end,true,19707,19707,13786,13786,27.665,47.161
1604895459.733,142985.464,3279,1515,19705,13791,27.622,47.089
