time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,20229,20229,14334,14334,26.928,46.683
1603674643.460,148452.600,681,565,20237,14343,26.899,46.715
end,true,20237,20237,14343,14343,26.899,46.715
1603674653.530,148462.670,668,576,20241,14333,26.933,46.671
end,true,20241,20241,14333,14333,26.933,46.671
1603674663.592,148472.732,666,576,20247,14331,26.955,46.691
end,true,20247,20247,14331,14331,26.955,46.691
1603674673.661,148482.801,676,576,20243,14334,26.939,46.691
end,true,20243,20243,14334,14334,26.939,46.691
1603674683.723,148492.863,661,570,20250,14340,26.933,46.780
end,true,20250,20250,14340,14340,26.933,46.780
1603674693.797,148502.936,645,575,20249,14339,26.947,46.787
end,true,20249,20249,14339,14339,26.947,46.787
1603674703.870,148513.010,647,577,20248,14333,26.931,46.795
end,true,20248,20248,14333,14333,26.931,46.795
1603674713.937,148523.076,664,576,20240,14335,26.947,46.777
end,true,20240,20240,14335,14335,26.947,46.777
1603674724.000,148533.139,669,571,20237,14341,26.933,46.752
end,true,20237,20237,14341,14341,26.933,46.752
1603674734.069,148543.208,678,580,20235,14339,26.915,46.706
end,true,20235,20235,14339,14339,26.915,46.706
1603674744.138,148553.278,674,573,20243,14332,26.923,46.770
end,true,20243,20243,14332,14332,26.923,46.770
1603674754.207,148563.347,709,583,20221,14334,26.896,46.722
end,true,20221,20221,14334,14334,26.896,46.722
1603674764.277,148573.416,717,586,20221,14325,26.957,46.697
end,true,20221,20221,14325,14325,26.957,46.697
1603674774.346,148583.485,707,577,20221,14331,26.928,46.679
end,true,20221,20221,14331,14331,26.928,46.679
1603674784.415,148593.554,721,586,20213,14334,26.965,46.584
end,true,20213,20213,14334,14334,26.965,46.584
1603674794.480,148603.620,730,575,20216,14334,26.931,46.592
end,true,20216,20216,14334,14334,26.931,46.592
1603674804.549,148613.689,679,560,20237,14345,26.928,46.706
end,true,20237,20237,14345,14345,26.928,46.706
1603674814.618,148623.758,664,579,20249,14339,26.941,46.706
end,true,20249,20249,14339,14339,26.941,46.706
1603674824.688,148633.827,678,576,20231,14334,26.915,46.720
end,true,20231,20231,14334,14334,26.915,46.720
1603674834.757,148643.896,668,568,20237,14337,26.965,46.715
end,true,20237,20237,14337,14337,26.965,46.715
1603674844.826,148653.966,658,575,20237,14336,26.941,46.758
end,true,20237,20237,14336,14336,26.941,46.758
1603674854.885,148664.025,684,576,20239,14340,26.947,46.754
end,true,20239,20239,14340,14340,26.947,46.754
1603674864.954,148674.094,673,572,20240,14341,26.955,46.757
end,true,20240,20240,14341,14341,26.955,46.757
1603674875.023,148684.163,658,569,20247,14341,26.955,46.755
end,true,20247,20247,14341,14341,26.955,46.755
1603674885.093,148694.232,648,579,20246,14336,26.920,46.764
end,true,20246,20246,14336,14336,26.920,46.764
1603674895.162,148704.301,679,574,20240,14333,26.989,46.778
end,true,20240,20240,14333,14333,26.989,46.778
1603674905.231,148714.371,681,578,20242,14332,26.971,46.784
end,true,20242,20242,14332,14332,26.971,46.784
1603674915.298,148724.438,677,582,20231,14330,26.947,46.839
end,true,20231,20231,14330,14330,26.947,46.839
1603674925.367,148734.507,702,582,20235,14334,26.947,46.827
end,true,20235,20235,14334,14334,26.947,46.827
1603674935.437,148744.577,688,583,20232,14332,26.912,46.767
end,true,20232,20232,14332,14332,26.912,46.767
1603674945.507,148754.646,658,574,20249,14333,26.928,46.738
end,true,20249,20249,14333,14333,26.928,46.738
1603674955.576,148764.716,662,582,20246,14331,26.899,46.752
end,true,20246,20246,14331,14331,26.899,46.752
1603674965.645,148774.785,687,584,20229,14326,26.928,46.815
end,true,20229,20229,14326,14326,26.928,46.815
1603674975.715,148784.854,673,578,20246,14332,26.941,46.796
end,true,20246,20246,14332,14332,26.941,46.796
1603674985.784,148794.924,686,586,20231,14329,26.965,46.777
end,true,20231,20231,14329,14329,26.965,46.777
1603674995.855,148804.995,700,570,20229,14332,26.949,46.767
end,true,20229,20229,14332,14332,26.949,46.767
1603675005.917,148815.056,691,586,20231,14325,26.963,46.711
end,true,20231,20231,14325,14325,26.963,46.711
1603675015.986,148825.126,698,576,20234,14335,26.912,46.752
end,true,20234,20234,14335,14335,26.912,46.752
1603675026.055,148835.195,685,575,20232,14332,26.955,46.752
end,true,20232,20232,14332,14332,26.955,46.752
1603675036.124,148845.264,658,582,20239,14330,26.976,46.694
end,true,20239,20239,14330,14330,26.976,46.694
1603675046.187,148855.326,666,584,20245,14331,26.997,46.749
end,true,20245,20245,14331,14331,26.997,46.749
1603675056.256,148865.396,694,586,20226,14325,26.989,46.735
end,true,20226,20226,14325,14325,26.989,46.735
1603675066.326,148875.466,704,600,20220,14317,26.963,46.653
end,true,20220,20220,14317,14317,26.963,46.653
1603675076.397,148885.536,696,584,20231,14331,26.965,46.702
end,true,20231,20231,14331,14331,26.965,46.702
1603675086.466,148895.606,711,584,20230,14327,26.973,46.723
end,true,20230,20230,14327,14327,26.973,46.723
1603675096.535,148905.675,677,576,20223,14329,26.947,46.725
end,true,20223,20223,14329,14329,26.947,46.725
1603675106.605,148915.744,696,583,20234,14335,26.933,46.705
end,true,20234,20234,14335,14335,26.933,46.705
1603675116.674,148925.813,676,578,20243,14334,26.941,46.726
end,true,20243,20243,14334,14334,26.941,46.726
1603675126.743,148935.883,652,588,20250,14325,26.963,46.740
end,true,20250,20250,14325,14325,26.963,46.740
1603675136.812,148945.952,657,589,20247,14327,26.947,46.738
end,true,20247,20247,14327,14327,26.947,46.738
1603675146.877,148956.016,665,593,20237,14321,26.965,46.772
end,true,20237,20237,14321,14321,26.965,46.772
1603675156.946,148966.086,650,581,20249,14332,26.997,46.738
end,true,20249,20249,14332,14332,26.997,46.738
1603675167.015,148976.155,681,588,20237,14325,26.984,46.812
end,true,20237,20237,14325,14325,26.984,46.812
1603675177.084,148986.224,667,591,20242,14321,26.989,46.778
end,true,20242,20242,14321,14321,26.989,46.778
1603675187.154,148996.293,684,585,20234,14320,26.941,46.787
end,true,20234,20234,14320,14320,26.941,46.787
1603675197.223,149006.362,695,593,20227,14313,26.928,46.809
end,true,20227,20227,14313,14313,26.928,46.809
1603675207.292,149016.432,699,594,20220,14321,26.971,46.839
end,true,20220,20220,14321,14321,26.971,46.839
1603675217.361,149026.501,698,582,20231,14328,26.907,46.801
end,true,20231,20231,14328,14328,26.907,46.801
1603675227.425,149036.564,716,599,20228,14315,26.949,46.810
end,true,20228,20228,14315,14315,26.949,46.810
1603675237.494,149046.634,710,605,20225,14316,26.949,46.795
end,true,20225,20225,14316,14316,26.949,46.795
1603675247.563,149056.703,736,595,20217,14324,26.912,46.786
end,true,20217,20217,14324,14324,26.912,46.786
1603675257.627,149066.766,709,590,20224,14324,26.941,46.802
end,true,20224,20224,14324,14324,26.941,46.802
1603675267.696,149076.836,699,595,20223,14321,26.949,46.790
end,true,20223,20223,14321,14321,26.949,46.790
1603675277.760,149086.899,701,585,20226,14324,26.949,46.810
end,true,20226,20226,14324,14324,26.949,46.810
1603675287.820,149096.960,693,592,20234,14324,26.949,46.790
end,true,20234,20234,14324,14324,26.949,46.790
1603675297.890,149107.029,687,587,20236,14324,26.941,46.758
end,true,20236,20236,14324,14324,26.941,46.758
1603675307.959,149117.099,724,602,20229,14315,26.923,46.723
end,true,20229,20229,14315,14315,26.923,46.723
1603675318.028,149127.168,720,596,20219,14318,26.973,46.740
end,true,20219,20219,14318,14318,26.973,46.740
1603675328.098,149137.237,712,582,20217,14319,26.949,46.772
end,true,20217,20217,14319,14319,26.949,46.772
1603675338.167,149147.307,700,593,20222,14324,26.923,46.810
end,true,20222,20222,14324,14324,26.923,46.810
1603675348.236,149157.376,695,593,20228,14323,26.957,46.828
end,true,20228,20228,14323,14323,26.957,46.828
1603675358.306,149167.445,694,590,20232,14319,26.947,46.827
end,true,20232,20232,14319,14319,26.947,46.827
1603675368.375,149177.514,701,594,20231,14325,26.941,46.824
end,true,20231,20231,14325,14325,26.941,46.824
1603675378.444,149187.584,709,598,20226,14320,26.957,46.876
end,true,20226,20226,14320,14320,26.957,46.876
1603675388.513,149197.653,707,595,20229,14321,26.923,46.886
end,true,20229,20229,14321,14321,26.923,46.886
1603675398.582,149207.722,693,597,20233,14317,26.949,46.847
end,true,20233,20233,14317,14317,26.949,46.847
1603675408.652,149217.791,711,587,20235,14327,26.997,46.838
end,true,20235,20235,14327,14327,26.997,46.838
1603675418.721,149227.861,679,586,20239,14326,26.971,46.865
end,true,20239,20239,14326,14326,26.971,46.865
1603675428.791,149237.931,685,596,20241,14323,26.939,46.773
end,true,20241,20241,14323,14323,26.939,46.773
1603675438.863,149248.002,683,594,20232,14324,26.989,46.775
end,true,20232,20232,14324,14324,26.989,46.775
1603675448.934,149258.074,686,596,20223,14318,27.021,46.813
end,true,20223,20223,14318,14318,27.021,46.813
1603675459.007,149268.146,684,599,20239,14323,26.976,46.824
end,true,20239,20239,14323,14323,26.976,46.824
1603675469.076,149278.215,708,600,20217,14318,26.976,46.828
end,true,20217,20217,14318,14318,26.976,46.828
1603675479.145,149288.284,701,594,20233,14321,26.955,46.891
end,true,20233,20233,14321,14321,26.955,46.891
1603675489.214,149298.354,692,596,20223,14320,26.976,46.941
end,true,20223,20223,14320,14320,26.976,46.941
1603675499.283,149308.423,704,598,20218,14313,26.947,46.973
end,true,20218,20218,14313,14313,26.947,46.973
1603675509.345,149318.485,725,611,20217,14310,26.984,46.929
end,true,20217,20217,14310,14310,26.984,46.929
1603675519.406,149328.545,752,604,20213,14315,26.955,46.902
end,true,20213,20213,14315,14315,26.955,46.902
1603675529.475,149338.615,743,602,20212,14319,26.973,46.880
end,true,20212,20212,14319,14319,26.973,46.880
1603675539.544,149348.684,734,592,20218,14320,26.941,46.876
end,true,20218,20218,14320,14320,26.941,46.876
1603675549.613,149358.753,718,598,20218,14318,26.973,46.902
end,true,20218,20218,14318,14318,26.973,46.902
1603675559.683,149368.822,721,602,20221,14316,26.949,46.813
end,true,20221,20221,14316,14316,26.949,46.813
1603675569.752,149378.891,705,584,20230,14330,27.011,46.920
end,true,20230,20230,14330,14330,27.011,46.920
1603675579.822,149388.962,695,597,20231,14323,26.976,46.938
end,true,20231,20231,14323,14323,26.976,46.938
1603675589.894,149399.033,709,602,20226,14315,27.008,46.882
end,true,20226,20226,14315,14315,27.008,46.882
1603675599.965,149409.105,702,598,20230,14318,26.973,46.821
end,true,20230,20230,14318,14318,26.973,46.821
1603675610.030,149419.170,722,605,20221,14312,26.984,46.882
end,true,20221,20221,14312,14312,26.984,46.882
1603675620.099,149429.239,705,606,20220,14312,26.963,46.856
end,true,20220,20220,14312,14312,26.963,46.856
1603675630.169,149439.308,720,595,20221,14318,26.989,46.876
end,true,20221,20221,14318,14318,26.989,46.876
1603675640.238,149449.377,732,606,20213,14317,26.949,46.883
end,true,20213,20213,14317,14317,26.949,46.883
1603675650.307,149459.447,744,605,20214,14314,26.955,46.923
end,true,20214,20214,14314,14314,26.955,46.923
1603675660.376,149469.516,730,600,20217,14315,26.984,46.917
end,true,20217,20217,14315,14315,26.984,46.917
1603675670.438,149479.578,728,593,20208,14317,26.957,46.950
end,true,20208,20208,14317,14317,26.957,46.950
1603675680.503,149489.642,709,602,20227,14316,26.992,46.989
end,true,20227,20227,14316,14316,26.992,46.989
1603675690.565,149499.704,742,607,20213,14310,26.949,46.912
end,true,20213,20213,14310,14310,26.949,46.912
1603675700.634,149509.773,738,609,20212,14311,27.003,46.851
end,true,20212,20212,14311,14311,27.003,46.851
1603675710.696,149519.836,744,616,20209,14312,26.981,46.888
end,true,20209,20209,14312,14312,26.981,46.888
1603675720.766,149529.905,737,608,20206,14308,26.955,46.920
end,true,20206,20206,14308,14308,26.955,46.920
1603675730.835,149539.974,722,604,20216,14315,27.016,46.914
end,true,20216,20216,14315,14315,27.016,46.914
1603675740.904,149550.044,743,613,20212,14311,26.939,46.905
end,true,20212,20212,14311,14311,26.939,46.905
1603675750.973,149560.113,757,605,20207,14306,26.997,46.908
end,true,20207,20207,14306,14306,26.997,46.908
1603675761.042,149570.182,736,602,20213,14314,26.965,46.926
end,true,20213,20213,14314,14314,26.965,46.926
1603675771.112,149580.251,745,605,20216,14315,26.971,46.888
end,true,20216,20216,14315,14315,26.971,46.888
1603675781.181,149590.321,749,615,20215,14306,27.003,46.854
end,true,20215,20215,14306,14306,27.003,46.854
1603675791.251,149600.391,725,606,20216,14314,26.989,46.841
end,true,20216,20216,14314,14314,26.989,46.841
1603675801.323,149610.462,736,604,20206,14314,27.029,46.856
end,true,20206,20206,14314,14314,27.029,46.856
1603675811.384,149620.524,745,605,20209,14313,27.011,46.885
end,true,20209,20209,14313,14313,27.011,46.885
1603675821.452,149630.592,718,605,20220,14310,27.035,46.992
end,true,20220,20220,14310,14310,27.035,46.992
1603675831.521,149640.660,738,598,20206,14309,26.971,47.013
end,true,20206,20206,14309,14309,26.971,47.013
1603675841.586,149650.726,720,606,20219,14313,26.992,47.037
end,true,20219,20219,14313,14313,26.992,47.037
1603675851.648,149660.787,732,628,20214,14301,26.973,47.024
end,true,20214,20214,14301,14301,26.973,47.024
1603675861.717,149670.857,747,608,20198,14308,26.989,46.981
end,true,20198,20198,14308,14308,26.989,46.981
1603675871.787,149680.926,747,607,20212,14307,27.019,46.912
end,true,20212,20212,14307,14307,27.019,46.912
1603675881.849,149690.989,741,601,20215,14307,27.019,46.925
end,true,20215,20215,14307,14307,27.019,46.925
1603675891.919,149701.058,707,609,20213,14313,27.051,46.873
end,true,20213,20213,14313,14313,27.051,46.873
1603675901.988,149711.128,716,613,20219,14306,27.053,46.856
end,true,20219,20219,14306,14306,27.053,46.856
1603675912.058,149721.197,716,597,20219,14320,27.008,46.902
end,true,20219,20219,14320,14320,27.008,46.902
1603675922.127,149731.267,717,624,20222,14291,27.003,46.964
end,true,20222,20222,14291,14291,27.003,46.964
1603675932.197,149741.336,704,603,20217,14313,27.035,46.954
end,true,20217,20217,14313,14313,27.035,46.954
1603675942.266,149751.406,772,619,20211,14303,27.043,46.882
end,true,20211,20211,14303,14303,27.043,46.882
1603675952.336,149761.475,728,609,20222,14312,27.029,46.932
end,true,20222,20222,14312,14312,27.029,46.932
1603675962.405,149771.545,721,608,20221,14314,26.976,46.970
end,true,20221,20221,14314,14314,26.976,46.970
1603675972.475,149781.614,730,617,20214,14309,26.976,46.961
end,true,20214,20214,14309,14309,26.976,46.961
1603675982.544,149791.684,727,612,20210,14304,27.037,46.957
end,true,20210,20210,14304,14304,27.037,46.957
1603675992.614,149801.753,719,609,20213,14309,26.971,46.975
end,true,20213,20213,14309,14309,26.971,46.975
1603676002.683,149811.823,721,612,20222,14306,27.035,47.051
end,true,20222,20222,14306,14306,27.035,47.051
1603676012.752,149821.892,720,610,20225,14312,27.011,47.016
end,true,20225,20225,14312,14312,27.011,47.016
1603676022.822,149831.961,711,610,20221,14307,27.043,47.033
end,true,20221,20221,14307,14307,27.043,47.033
1603676032.891,149842.031,718,596,20218,14315,27.035,46.973
end,true,20218,20218,14315,14315,27.035,46.973
1603676042.953,149852.093,696,606,20226,14309,27.021,47.001
end,true,20226,20226,14309,14309,27.021,47.001
1603676053.023,149862.162,702,610,20230,14307,26.989,46.984
end,true,20230,20230,14307,14307,26.989,46.984
1603676063.092,149872.231,724,612,20230,14307,27.011,46.970
end,true,20230,20230,14307,14307,27.011,46.970
1603676073.161,149882.301,719,601,20228,14313,27.037,46.940
end,true,20228,20228,14313,14313,27.037,46.940
1603676083.230,149892.370,715,606,20224,14315,26.984,46.983
end,true,20224,20224,14315,14315,26.984,46.983
1603676093.300,149902.439,707,603,20222,14307,27.053,46.961
end,true,20222,20222,14307,14307,27.053,46.961
1603676103.369,149912.509,702,608,20225,14308,27.078,46.989
end,true,20225,20225,14308,14308,27.078,46.989
1603676113.439,149922.578,685,610,20235,14308,27.011,46.984
end,true,20235,20235,14308,14308,27.011,46.984
1603676123.509,149932.649,701,600,20220,14315,26.965,46.946
end,true,20220,20220,14315,14315,26.965,46.946
1603676133.579,149942.719,734,614,20221,14301,26.984,46.906
end,true,20221,20221,14301,14301,26.984,46.906
1603676143.649,149952.788,712,609,20211,14310,27.021,46.868
end,true,20211,20211,14310,14310,27.021,46.868
1603676153.718,149962.858,763,612,20207,14307,27.008,46.864
end,true,20207,20207,14307,14307,27.008,46.864
1603676163.788,149972.927,733,606,20214,14313,27.011,46.899
end,true,20214,20214,14313,14313,27.011,46.899
1603676173.857,149982.997,732,609,20208,14303,27.070,46.931
end,true,20208,20208,14303,14303,27.070,46.931
1603676183.926,149993.066,755,621,20208,14307,27.064,46.914
end,true,20208,20208,14307,14307,27.064,46.914
1603676193.987,150003.126,760,620,20205,14298,27.003,46.969
end,true,20205,20205,14298,14298,27.003,46.969
1603676204.056,150013.196,753,616,20207,14303,27.011,46.981
end,true,20207,20207,14303,14303,27.011,46.981
1603676214.130,150023.269,751,618,20212,14297,27.016,46.912
end,true,20212,20212,14297,14297,27.016,46.912
1603676224.192,150033.332,767,618,20203,14298,27.061,46.921
end,true,20203,20203,14298,14298,27.061,46.921
1603676234.254,150043.394,772,626,20200,14302,26.984,46.877
end,true,20200,20200,14302,14302,26.984,46.877
1603676244.327,150053.466,781,621,20190,14303,27.011,46.854
end,true,20190,20190,14303,14303,27.011,46.854
1603676254.396,150063.536,738,617,20207,14304,27.003,46.940
end,true,20207,20207,14304,14304,27.003,46.940
1603676264.465,150073.605,736,607,20213,14302,27.008,46.981
end,true,20213,20213,14302,14302,27.008,46.981
1603676274.535,150083.674,730,610,20215,14307,27.027,46.975
end,true,20215,20215,14307,14307,27.027,46.975
1603676284.604,150093.744,727,613,20209,14306,27.011,47.008
end,true,20209,20209,14306,14306,27.011,47.008
1603676294.666,150103.805,752,608,20209,14310,27.011,46.984
end,true,20209,20209,14310,14310,27.011,46.984
1603676304.728,150113.868,725,619,20214,14302,27.035,47.030
end,true,20214,20214,14302,14302,27.035,47.030
1603676314.798,150123.937,728,611,20219,14300,27.016,47.019
end,true,20219,20219,14300,14300,27.016,47.019
1603676324.864,150134.004,749,616,20212,14301,27.021,47.044
end,true,20212,20212,14301,14301,27.021,47.044
1603676334.934,150144.073,751,616,20204,14302,26.963,47.010
end,true,20204,20204,14302,14302,26.963,47.010
1603676344.994,150154.133,746,606,20210,14311,27.019,47.030
end,true,20210,20210,14311,14311,27.019,47.030
1603676355.054,150164.194,717,611,20218,14306,27.043,47.016
end,true,20218,20218,14306,14306,27.043,47.016
1603676365.124,150174.263,758,629,20207,14287,26.984,46.935
end,true,20207,20207,14287,14287,26.984,46.935
1603676375.190,150184.329,757,620,20202,14303,27.029,46.961
end,true,20202,20202,14303,14303,27.029,46.961
1603676385.259,150194.399,755,621,20203,14300,27.027,46.975
end,true,20203,20203,14300,14300,27.027,46.975
1603676395.328,150204.468,753,627,20202,14300,27.003,47.008
end,true,20202,20202,14300,14300,27.003,47.008
1603676405.398,150214.537,754,611,20202,14303,27.027,47.004
end,true,20202,20202,14303,14303,27.027,47.004
1603676415.467,150224.607,732,604,20213,14310,27.029,46.926
end,true,20213,20213,14310,14310,27.029,46.926
1603676425.535,150234.674,750,618,20208,14306,26.973,46.896
end,true,20208,20208,14306,14306,26.973,46.896
1603676435.604,150244.744,726,611,20215,14309,27.021,46.931
end,true,20215,20215,14309,14309,27.021,46.931
1603676445.673,150254.813,711,607,20222,14313,27.027,46.986
end,true,20222,20222,14313,14313,27.027,46.986
1603676455.742,150264.882,705,612,20224,14300,26.997,46.960
end,true,20224,20224,14300,14300,26.997,46.960
1603676465.812,150274.951,715,624,20214,14297,27.016,46.874
end,true,20214,20214,14297,14297,27.016,46.874
1603676475.877,150285.016,733,617,20213,14304,27.037,46.917
end,true,20213,20213,14304,14304,27.037,46.917
1603676485.946,150295.086,750,621,20203,14301,27.029,46.940
end,true,20203,20203,14301,14301,27.029,46.940
1603676496.017,150305.156,732,624,20209,14301,27.029,46.940
end,true,20209,20209,14301,14301,27.029,46.940
1603676506.079,150315.219,749,619,20207,14299,27.021,46.886
end,true,20207,20207,14299,14299,27.021,46.886
1603676516.151,150325.290,739,620,20214,14304,27.045,46.932
end,true,20214,20214,14304,14304,27.045,46.932
1603676526.223,150335.363,750,616,20211,14303,27.043,46.955
end,true,20211,20211,14303,14303,27.043,46.955
1603676536.295,150345.434,761,625,20198,14295,27.037,46.958
end,true,20198,20198,14295,14295,27.037,46.958
1603676546.364,150355.504,753,615,20203,14309,27.019,46.969
end,true,20203,20203,14309,14309,27.019,46.969
1603676556.434,150365.574,725,619,20217,14304,27.061,46.966
end,true,20217,20217,14304,14304,27.061,46.966
1603676566.505,150375.644,724,617,20216,14308,27.019,46.960
end,true,20216,20216,14308,14308,27.019,46.960
1603676576.576,150385.716,709,623,20218,14298,27.027,46.955
end,true,20218,20218,14298,14298,27.027,46.955
1603676586.645,150395.785,725,622,20217,14300,27.043,46.937
end,true,20217,20217,14300,14300,27.043,46.937
1603676596.715,150405.854,771,630,20203,14297,27.035,46.963
end,true,20203,20203,14297,14297,27.035,46.963
1603676606.784,150415.923,744,619,20201,14297,27.029,46.931
end,true,20201,20201,14297,14297,27.029,46.931
1603676616.853,150425.993,746,624,20206,14292,27.035,46.859
end,true,20206,20206,14292,14292,27.035,46.859
1603676626.922,150436.062,803,633,20182,14284,27.064,46.879
end,true,20182,20182,14284,14284,27.064,46.879
1603676636.992,150446.131,776,618,20197,14301,27.070,46.958
end,true,20197,20197,14301,14301,27.070,46.958
1603676647.059,150456.198,770,617,20202,14297,27.053,46.973
end,true,20202,20202,14297,14297,27.053,46.973
1603676657.121,150466.260,763,622,20197,14298,27.019,46.972
end,true,20197,20197,14298,14298,27.019,46.972
1603676667.186,150476.325,757,625,20203,14297,27.051,46.906
end,true,20203,20203,14297,14297,27.051,46.906
1603676677.251,150486.390,763,622,20192,14299,27.021,46.888
end,true,20192,20192,14299,14299,27.021,46.888
1603676687.320,150496.460,763,623,20198,14297,26.992,46.909
end,true,20198,20198,14297,14297,26.992,46.909
1603676697.390,150506.529,764,625,20200,14300,27.051,46.899
end,true,20200,20200,14300,14300,27.051,46.899
1603676707.459,150516.599,747,621,20196,14295,27.061,46.923
end,true,20196,20196,14295,14295,27.061,46.923
1603676717.528,150526.667,766,626,20203,14294,27.037,46.877
end,true,20203,20203,14294,14294,27.037,46.877
1603676727.595,150536.734,745,628,20208,14294,27.011,46.969
end,true,20208,20208,14294,14294,27.011,46.969
1603676737.664,150546.804,771,634,20203,14299,27.053,47.010
end,true,20203,20203,14299,14299,27.053,47.010
1603676747.733,150556.873,754,625,20202,14296,27.019,46.990
end,true,20202,20202,14296,14296,27.019,46.990
1603676757.797,150566.936,761,633,20199,14296,27.027,46.960
end,true,20199,20199,14296,14296,27.027,46.960
1603676767.862,150577.001,747,628,20200,14299,27.021,46.967
end,true,20200,20200,14299,14299,27.021,46.967
1603676777.931,150587.071,755,621,20202,14300,27.080,47.030
end,true,20202,20202,14300,14300,27.080,47.030
1603676788.001,150597.140,758,618,20204,14299,27.045,47.048
end,true,20204,20204,14299,14299,27.045,47.048
1603676798.070,150607.209,727,624,20204,14301,27.072,47.056
end,true,20204,20204,14301,14301,27.072,47.056
1603676808.139,150617.279,752,632,20198,14297,27.021,47.027
end,true,20198,20198,14297,14297,27.021,47.027
1603676818.209,150627.348,750,630,20202,14293,27.003,47.012
end,true,20202,20202,14293,14293,27.003,47.012
1603676828.270,150637.410,762,621,20203,14300,27.019,46.986
end,true,20203,20203,14300,14300,27.019,46.986
1603676838.335,150647.475,750,635,20200,14294,27.070,47.025
end,true,20200,20200,14294,14294,27.070,47.025
1603676848.401,150657.541,747,632,20198,14291,27.043,47.047
end,true,20198,20198,14291,14291,27.043,47.047
1603676858.464,150667.604,750,613,20210,14301,27.072,47.050
end,true,20210,20210,14301,14301,27.072,47.050
1603676868.533,150677.673,772,620,20193,14299,27.019,47.015
end,true,20193,20193,14299,14299,27.019,47.015
1603676878.602,150687.742,777,631,20193,14291,27.008,47.063
end,true,20193,20193,14291,14291,27.008,47.063
1603676888.672,150697.811,768,632,20204,14289,27.043,47.047
end,true,20204,20204,14289,14289,27.043,47.047
1603676898.741,150707.880,745,632,20209,14288,27.043,47.031
end,true,20209,20209,14288,14288,27.043,47.031
1603676908.801,150717.940,752,637,20202,14293,27.027,47.063
end,true,20202,20202,14293,14293,27.027,47.063
1603676918.870,150728.010,767,619,20199,14298,27.016,47.059
end,true,20199,20199,14298,14298,27.016,47.059
1603676928.940,150738.079,771,628,20192,14298,27.027,47.030
end,true,20192,20192,14298,14298,27.027,47.030
1603676939.009,150748.148,757,638,20203,14289,27.053,46.995
end,true,20203,20203,14289,14289,27.053,46.995
1603676949.078,150758.218,788,624,20195,14299,27.053,46.990
end,true,20195,20195,14299,14299,27.053,46.990
1603676959.140,150768.279,768,631,20200,14292,27.043,47.007
end,true,20200,20200,14292,14292,27.043,47.007
1603676969.201,150778.341,766,638,20199,14290,27.021,47.034
end,true,20199,20199,14290,14290,27.021,47.034
1603676979.273,150788.413,764,629,20196,14294,27.053,47.034
end,true,20196,20196,14294,14294,27.053,47.034
1603676989.347,150798.486,786,641,20197,14291,27.037,47.034
end,true,20197,20197,14291,14291,27.037,47.034
1603676999.420,150808.560,779,633,20187,14292,27.027,47.047
end,true,20187,20187,14292,14292,27.027,47.047
1603677009.494,150818.634,779,639,20193,14284,27.037,47.080
end,true,20193,20193,14284,14284,27.037,47.080
1603677019.562,150828.702,763,633,20206,14293,27.035,47.082
end,true,20206,20206,14293,14293,27.035,47.082
1603677029.636,150838.775,776,626,20198,14291,27.011,47.108
end,true,20198,20198,14291,14291,27.011,47.108
1603677039.709,150848.849,786,633,20190,14289,27.019,47.103
end,true,20190,20190,14289,14289,27.019,47.103
1603677049.791,150858.930,767,635,20202,14288,27.019,47.047
end,true,20202,20202,14288,14288,27.019,47.047
1603677059.857,150868.996,776,632,20196,14296,27.019,47.047
end,true,20196,20196,14296,14296,27.019,47.047
1603677069.926,150879.066,776,634,20190,14286,27.008,47.060
end,true,20190,20190,14286,14286,27.008,47.060
1603677079.995,150889.135,764,625,20204,14295,27.051,47.076
end,true,20204,20204,14295,14295,27.051,47.076
1603677090.056,150899.196,749,636,20205,14288,27.053,47.083
end,true,20205,20205,14288,14288,27.053,47.083
1603677100.125,150909.265,771,635,20195,14290,27.021,47.051
end,true,20195,20195,14290,14290,27.021,47.051
1603677110.194,150919.334,768,629,20192,14290,27.029,47.057
end,true,20192,20192,14290,14290,27.029,47.057
1603677120.264,150929.403,778,635,20196,14294,27.011,47.073
end,true,20196,20196,14294,14294,27.011,47.073
1603677130.333,150939.472,772,632,20193,14288,27.021,47.060
end,true,20193,20193,14288,14288,27.021,47.060
1603677140.402,150949.542,752,625,20207,14299,27.027,47.065
end,true,20207,20207,14299,14299,27.027,47.065
1603677150.472,150959.612,760,628,20210,14293,27.051,47.030
end,true,20210,20210,14293,14293,27.051,47.030
1603677160.542,150969.681,763,632,20199,14288,27.035,47.076
end,true,20199,20199,14288,14288,27.035,47.076
1603677170.611,150979.750,776,636,20197,14287,27.019,47.077
end,true,20197,20197,14287,14287,27.019,47.077
1603677180.677,150989.816,757,636,20204,14291,27.019,47.077
end,true,20204,20204,14291,14291,27.019,47.077
1603677190.746,150999.886,793,631,20192,14291,27.072,47.053
end,true,20192,20192,14291,14291,27.072,47.053
1603677200.815,151009.955,809,657,20185,14280,27.061,46.987
end,true,20185,20185,14280,14280,27.061,46.987
1603677210.884,151020.024,817,646,20169,14286,27.029,46.903
end,true,20169,20169,14286,14286,27.029,46.903
1603677220.954,151030.093,830,638,20175,14285,27.035,46.899
end,true,20175,20175,14285,14285,27.035,46.899
1603677231.023,151040.162,866,647,20160,14281,27.035,46.926
end,true,20160,20160,14281,14281,27.035,46.926
