time,rel. Time,tVOC,CO2eq,Ethanol,H2,Temperature,Rel. Humidity
end,true,19842,19842,13921,13921,27.820,41.444
1605229616.620,126165.108,1619,1405,19824,13922,27.841,41.456
end,true,19824,19824,13922,13922,27.841,41.456
1605229626.689,126175.177,1621,1396,19837,13927,27.828,41.422
end,true,19837,19837,13927,13927,27.828,41.422
1605229636.752,126185.240,1607,1421,19830,13914,27.825,41.442
end,true,19830,19830,13914,13914,27.825,41.442
1605229646.821,126195.309,1596,1417,19834,13923,27.833,41.457
end,true,19834,19834,13923,13923,27.833,41.457
1605229656.890,126205.378,1593,1422,19838,13919,27.836,41.509
end,true,19838,19838,13919,13919,27.836,41.509
1605229666.959,126215.447,1609,1403,19834,13922,27.836,41.425
end,true,19834,19834,13922,13922,27.836,41.425
1605229677.028,126225.516,1621,1429,19851,13921,27.836,41.442
end,true,19851,19851,13921,13921,27.836,41.442
1605229687.100,126235.588,1593,1429,19834,13916,27.841,41.445
end,true,19834,19834,13916,13916,27.841,41.445
1605229697.172,126245.660,1637,1417,19826,13917,27.820,41.534
end,true,19826,19826,13917,13917,27.820,41.534
1605229707.241,126255.729,1653,1438,19830,13919,27.820,41.592
end,true,19830,19830,13919,13919,27.820,41.592
1605229717.310,126265.798,1607,1407,19834,13921,27.828,41.544
end,true,19834,19834,13921,13921,27.828,41.544
1605229727.379,126275.867,1683,1417,19825,13917,27.793,41.534
end,true,19825,19825,13917,13917,27.793,41.534
1605229737.448,126285.936,1628,1422,19823,13917,27.809,41.569
end,true,19823,19823,13917,13917,27.809,41.569
1605229747.514,126296.002,1644,1424,19826,13915,27.815,41.526
end,true,19826,19826,13915,13915,27.815,41.526
1605229757.583,126306.071,1596,1434,19828,13914,27.820,41.512
end,true,19828,19828,13914,13914,27.820,41.512
1605229767.652,126316.140,1621,1425,19837,13917,27.817,41.512
end,true,19837,19837,13917,13917,27.817,41.512
1605229777.721,126326.209,1619,1424,19821,13913,27.828,41.558
end,true,19821,19821,13913,13913,27.828,41.558
1605229787.792,126336.280,1644,1414,19822,13920,27.836,41.508
end,true,19822,19822,13920,13920,27.836,41.508
1605229797.863,126346.352,1656,1420,19821,13923,27.844,41.479
end,true,19821,19821,13923,13923,27.844,41.479
1605229807.936,126356.424,1598,1402,19834,13928,27.817,41.457
end,true,19834,19834,13928,13928,27.817,41.457
1605229818.008,126366.496,1614,1396,19829,13926,27.815,41.466
end,true,19829,19829,13926,13926,27.815,41.466
1605229828.080,126376.568,1651,1411,19831,13923,27.820,41.486
end,true,19831,19831,13923,13923,27.820,41.486
1605229838.152,126386.640,1589,1425,19835,13921,27.817,41.505
end,true,19835,19835,13921,13921,27.817,41.505
1605229848.224,126396.712,1628,1430,19835,13914,27.836,41.529
end,true,19835,19835,13914,13914,27.836,41.529
1605229858.293,126406.781,1621,1438,19835,13913,27.807,41.549
end,true,19835,19835,13913,13913,27.807,41.549
1605229868.363,126416.851,1656,1426,19835,13914,27.841,41.550
end,true,19835,19835,13914,13914,27.841,41.550
1605229878.433,126426.921,1637,1426,19824,13914,27.825,41.563
end,true,19824,19824,13914,13914,27.825,41.563
1605229888.503,126436.991,1612,1418,19832,13919,27.844,41.563
end,true,19832,19832,13919,13919,27.844,41.563
1605229898.572,126447.060,1621,1415,19823,13923,27.844,41.479
end,true,19823,19823,13923,13923,27.844,41.479
1605229908.641,126457.129,1628,1417,19825,13923,27.825,41.415
end,true,19825,19825,13923,13923,27.825,41.415
1605229918.713,126467.201,1644,1403,19831,13924,27.836,41.466
end,true,19831,19831,13924,13924,27.836,41.466
1605229928.785,126477.273,1623,1402,19826,13919,27.825,41.486
end,true,19826,19826,13919,13919,27.825,41.486
1605229938.857,126487.345,1628,1439,19829,13917,27.825,41.617
end,true,19829,19829,13917,13917,27.825,41.617
1605229948.929,126497.417,1598,1421,19828,13914,27.844,41.599
end,true,19828,19828,13914,13914,27.844,41.599
1605229959.001,126507.490,1656,1415,19830,13921,27.828,41.515
end,true,19830,19830,13921,13921,27.828,41.515
1605229969.074,126517.562,1646,1415,19836,13919,27.833,41.518
end,true,19836,19836,13919,13919,27.833,41.518
1605229979.146,126527.634,1577,1404,19834,13930,27.852,41.537
end,true,19834,19834,13930,13930,27.852,41.537
1605229989.218,126537.706,1614,1436,19838,13918,27.828,41.482
end,true,19838,19838,13918,13918,27.828,41.482
1605229999.290,126547.778,1621,1430,19828,13915,27.833,41.462
end,true,19828,19828,13915,13915,27.833,41.462
1605230009.362,126557.850,1663,1434,19827,13916,27.855,41.500
end,true,19827,19827,13916,13916,27.855,41.500
1605230019.434,126567.922,1642,1420,19832,13915,27.836,41.555
end,true,19832,19832,13915,13915,27.836,41.555
1605230029.505,126577.993,1679,1430,19823,13917,27.841,41.608
end,true,19823,19823,13917,13917,27.841,41.608
1605230039.575,126588.063,1635,1432,19822,13913,27.836,41.563
end,true,19822,19822,13913,13913,27.836,41.563
1605230049.639,126598.127,1649,1440,19815,13917,27.815,41.514
end,true,19815,19815,13917,13917,27.815,41.514
1605230059.708,126608.196,1660,1426,19826,13916,27.836,41.517
end,true,19826,19826,13916,13916,27.836,41.517
1605230069.768,126618.256,1683,1420,19823,13915,27.841,41.625
end,true,19823,19823,13915,13915,27.841,41.625
1605230079.834,126628.322,1614,1413,19824,13920,27.828,41.532
end,true,19824,19824,13920,13920,27.828,41.532
1605230089.903,126638.391,1616,1414,19827,13914,27.836,41.486
end,true,19827,19827,13914,13914,27.836,41.486
1605230099.972,126648.460,1612,1414,19831,13913,27.817,41.436
end,true,19831,19831,13913,13913,27.817,41.436
1605230110.041,126658.529,1582,1422,19832,13926,27.855,41.476
end,true,19832,19832,13926,13926,27.855,41.476
1605230120.110,126668.599,1633,1409,19832,13917,27.844,41.503
end,true,19832,19832,13917,13917,27.844,41.503
1605230130.174,126678.663,1598,1425,19836,13922,27.860,41.543
end,true,19836,19836,13922,13922,27.860,41.543
1605230140.244,126688.732,1626,1433,19826,13913,27.836,41.546
end,true,19826,19826,13913,13913,27.836,41.546
1605230150.314,126698.802,1711,1439,19820,13912,27.855,41.621
end,true,19820,19820,13912,13912,27.855,41.621
1605230160.385,126708.874,1683,1432,19815,13911,27.844,41.613
end,true,19815,19815,13911,13911,27.844,41.613
1605230170.457,126718.946,1651,1434,19817,13910,27.855,41.549
end,true,19817,19817,13910,13910,27.855,41.549
1605230180.529,126729.017,1693,1430,19817,13920,27.841,41.520
end,true,19817,19817,13920,13920,27.841,41.520
1605230190.596,126739.084,1644,1442,19823,13913,27.836,41.627
end,true,19823,19823,13913,13913,27.836,41.627
1605230200.665,126749.153,1660,1444,19826,13911,27.844,41.596
end,true,19826,19826,13911,13911,27.844,41.596
1605230210.734,126759.222,1679,1449,19822,13910,27.855,41.566
end,true,19822,19822,13910,13910,27.855,41.566
1605230220.805,126769.293,1653,1439,19819,13911,27.844,41.825
end,true,19819,19819,13911,13911,27.844,41.825
1605230230.874,126779.362,1656,1442,19825,13909,27.855,41.851
end,true,19825,19825,13909,13909,27.855,41.851
1605230240.943,126789.431,1697,1446,19815,13912,27.844,41.775
end,true,19815,19815,13912,13912,27.844,41.775
1605230251.014,126799.502,1665,1438,19819,13909,27.860,41.775
end,true,19819,19819,13909,13909,27.860,41.775
1605230261.085,126809.573,1686,1453,19813,13913,27.841,41.677
end,true,19813,19813,13913,13913,27.841,41.677
1605230271.157,126819.645,1679,1450,19814,13912,27.860,41.668
end,true,19814,19814,13912,13912,27.860,41.668
1605230281.226,126829.714,1686,1456,19818,13906,27.844,41.732
end,true,19818,19818,13906,13906,27.844,41.732
1605230291.286,126839.774,1716,1465,19811,13905,27.863,41.801
end,true,19811,19811,13905,13905,27.863,41.801
1605230301.355,126849.843,1669,1408,19818,13914,27.844,41.601
end,true,19818,19818,13914,13914,27.844,41.601
1605230311.424,126859.912,1665,1433,19814,13914,27.863,41.558
end,true,19814,19814,13914,13914,27.863,41.558
1605230321.496,126869.984,1630,1421,19832,13914,27.855,41.506
end,true,19832,19832,13914,13914,27.855,41.506
1605230331.568,126880.056,1683,1420,19821,13914,27.863,41.555
end,true,19821,19821,13914,13914,27.863,41.555
1605230341.637,126890.125,1644,1437,19827,13911,27.844,41.537
end,true,19827,19827,13911,13911,27.844,41.537
1605230351.706,126900.194,1628,1434,19830,13920,27.879,41.474
end,true,19830,19830,13920,13920,27.879,41.474
1605230361.777,126910.265,1639,1417,19828,13919,27.852,41.509
end,true,19828,19828,13919,13919,27.852,41.509
1605230371.849,126920.337,1639,1440,19829,13914,27.873,41.526
end,true,19829,19829,13914,13914,27.873,41.526
1605230381.921,126930.409,1607,1427,19835,13918,27.881,41.503
end,true,19835,19835,13918,13918,27.881,41.503
1605230391.993,126940.481,1605,1425,19830,13912,27.865,41.544
end,true,19830,19830,13912,13912,27.865,41.544
1605230402.065,126950.553,1642,1439,19815,13912,27.863,41.553
end,true,19815,19815,13912,13912,27.863,41.553
1605230412.137,126960.625,1633,1419,19825,13917,27.855,41.506
end,true,19825,19825,13917,13917,27.855,41.506
1605230422.209,126970.697,1614,1425,19833,13912,27.860,41.495
end,true,19833,19833,13912,13912,27.860,41.495
1605230432.281,126980.769,1653,1415,19824,13920,27.860,41.524
end,true,19824,19824,13920,13920,27.860,41.524
1605230442.344,126990.832,1628,1423,19830,13913,27.852,41.625
end,true,19830,19830,13913,13913,27.852,41.625
1605230452.413,127000.901,1672,1446,19830,13906,27.841,41.677
end,true,19830,19830,13906,13906,27.841,41.677
1605230462.482,127010.971,1635,1443,19823,13906,27.852,41.723
end,true,19823,19823,13906,13906,27.852,41.723
1605230472.552,127021.040,1674,1450,19815,13911,27.865,41.862
end,true,19815,19815,13911,13911,27.865,41.862
1605230482.621,127031.109,1637,1462,19820,13905,27.860,41.868
end,true,19820,19820,13905,13905,27.860,41.868
1605230492.691,127041.179,1683,1441,19824,13917,27.860,41.788
end,true,19824,19824,13917,13917,27.860,41.788
1605230502.761,127051.249,1713,1440,19816,13915,27.841,41.656
end,true,19816,19816,13915,13915,27.841,41.656
1605230512.834,127061.322,1637,1428,19825,13914,27.855,41.645
end,true,19825,19825,13914,13914,27.855,41.645
1605230522.903,127071.392,1642,1423,19822,13914,27.844,41.697
end,true,19822,19822,13914,13914,27.844,41.697
1605230532.974,127081.462,1628,1405,19828,13927,27.855,41.654
end,true,19828,19828,13927,13927,27.855,41.654
1605230543.043,127091.531,1628,1438,19833,13916,27.855,41.678
end,true,19833,19833,13916,13916,27.855,41.678
1605230553.113,127101.601,1614,1460,19832,13910,27.865,41.744
end,true,19832,19832,13910,13910,27.865,41.744
1605230563.184,127111.673,1626,1432,19832,13916,27.863,41.698
end,true,19832,19832,13916,13916,27.863,41.698
1605230573.256,127121.744,1642,1444,19831,13907,27.855,41.827
end,true,19831,19831,13907,13907,27.855,41.827
1605230583.325,127131.814,1646,1438,19821,13911,27.844,41.781
end,true,19821,19821,13911,13911,27.844,41.781
1605230593.396,127141.884,1644,1452,19828,13911,27.841,41.892
end,true,19828,19828,13911,13911,27.841,41.892
1605230603.468,127151.956,1605,1439,19837,13910,27.844,41.900
end,true,19837,19837,13910,13910,27.844,41.900
1605230613.540,127162.028,1663,1465,19820,13904,27.852,41.723
end,true,19820,19820,13904,13904,27.852,41.723
1605230623.612,127172.100,1603,1430,19835,13913,27.836,41.720
end,true,19835,19835,13913,13913,27.836,41.720
1605230633.684,127182.172,1646,1430,19831,13915,27.841,41.727
end,true,19831,19831,13915,13915,27.841,41.727
1605230643.752,127192.240,1635,1434,19825,13918,27.833,41.695
end,true,19825,19825,13918,13918,27.833,41.695
1605230653.824,127202.312,1646,1419,19840,13920,27.860,41.678
end,true,19840,19840,13920,13920,27.860,41.678
1605230663.896,127212.384,1568,1441,19840,13909,27.825,41.785
end,true,19840,19840,13909,13909,27.825,41.785
1605230673.969,127222.457,1633,1435,19824,13914,27.841,41.694
end,true,19824,19824,13914,13914,27.841,41.694
1605230684.041,127232.529,1642,1427,19831,13909,27.833,41.779
end,true,19831,19831,13909,13909,27.833,41.779
1605230694.113,127242.601,1642,1435,19824,13917,27.828,41.700
end,true,19824,19824,13917,13917,27.828,41.700
1605230704.185,127252.673,1633,1437,19831,13922,27.836,41.607
end,true,19831,19831,13922,13922,27.836,41.607
1605230714.256,127262.744,1628,1421,19831,13918,27.844,41.541
end,true,19831,19831,13918,13918,27.844,41.541
1605230724.328,127272.816,1616,1437,19828,13913,27.833,41.843
end,true,19828,19828,13913,13913,27.833,41.843
1605230734.400,127282.888,1593,1407,19832,13918,27.863,41.740
end,true,19832,19832,13918,13918,27.863,41.740
1605230744.472,127292.960,1593,1436,19832,13920,27.855,41.709
end,true,19832,19832,13920,13920,27.855,41.709
1605230754.544,127303.032,1651,1432,19825,13909,27.841,41.584
end,true,19825,19825,13909,13909,27.841,41.584
1605230764.616,127313.104,1653,1414,19826,13916,27.841,41.489
end,true,19826,19826,13916,13916,27.841,41.489
1605230774.687,127323.175,1633,1419,19836,13919,27.841,41.559
end,true,19836,19836,13919,13919,27.841,41.559
1605230784.759,127333.247,1623,1414,19834,13914,27.844,41.714
end,true,19834,19834,13914,13914,27.844,41.714
1605230794.831,127343.319,1554,1419,19837,13914,27.828,41.662
end,true,19837,19837,13914,13914,27.828,41.662
1605230804.902,127353.390,1540,1418,19844,13920,27.855,41.572
end,true,19844,19844,13920,13920,27.855,41.572
1605230814.974,127363.462,1660,1441,19822,13917,27.865,41.567
end,true,19822,19822,13917,13917,27.865,41.567
1605230825.046,127373.534,1614,1417,19829,13919,27.844,41.541
end,true,19829,19829,13919,13919,27.844,41.541
1605230835.118,127383.606,1635,1430,19828,13916,27.841,41.656
end,true,19828,19828,13916,13916,27.841,41.656
1605230845.187,127393.675,1598,1424,19835,13912,27.833,41.878
end,true,19835,19835,13912,13912,27.833,41.878
1605230855.256,127403.744,1644,1433,19829,13915,27.855,41.921
end,true,19829,19829,13915,13915,27.855,41.921
1605230865.325,127413.813,1667,1456,19829,13912,27.825,41.984
end,true,19829,19829,13912,13912,27.825,41.984
1605230875.394,127423.882,1669,1471,19824,13907,27.833,42.029
end,true,19824,19824,13907,13907,27.833,42.029
1605230885.466,127433.954,1660,1437,19816,13911,27.833,41.950
end,true,19816,19816,13911,13911,27.833,41.950
1605230895.538,127444.026,1653,1447,19832,13913,27.833,41.851
end,true,19832,19832,13913,13913,27.833,41.851
1605230905.610,127454.098,1663,1450,19820,13910,27.828,41.891
end,true,19820,19820,13910,13910,27.828,41.891
1605230915.682,127464.170,1646,1427,19824,13915,27.836,41.907
end,true,19824,19824,13915,13915,27.836,41.907
1605230925.753,127474.242,1635,1442,19827,13908,27.820,41.947
end,true,19827,19827,13908,13908,27.820,41.947
1605230935.826,127484.314,1628,1440,19835,13911,27.852,41.984
end,true,19835,19835,13911,13911,27.852,41.984
1605230945.897,127494.386,1653,1452,19823,13905,27.841,42.004
end,true,19823,19823,13905,13905,27.841,42.004
1605230955.969,127504.457,1679,1445,19825,13908,27.836,42.071
end,true,19825,19825,13908,13908,27.836,42.071
1605230966.038,127514.526,1644,1451,19827,13910,27.836,42.054
end,true,19827,19827,13910,13910,27.836,42.054
1605230976.107,127524.595,1658,1458,19830,13907,27.815,42.011
end,true,19830,19830,13907,13907,27.815,42.011
1605230986.176,127534.664,1688,1446,19814,13910,27.833,42.017
end,true,19814,19814,13910,13910,27.833,42.017
1605230996.245,127544.733,1667,1451,19823,13913,27.841,41.956
end,true,19823,19823,13913,13913,27.841,41.956
1605231006.315,127554.803,1699,1436,19810,13910,27.844,41.997
end,true,19810,19810,13910,13910,27.844,41.997
1605231016.384,127564.872,1720,1462,19821,13913,27.844,42.011
end,true,19821,19821,13913,13913,27.844,42.011
1605231026.453,127574.941,1669,1430,19822,13914,27.844,41.990
end,true,19822,19822,13914,13914,27.844,41.990
1605231036.522,127585.010,1683,1450,19814,13904,27.828,42.081
end,true,19814,19814,13904,13904,27.828,42.081
1605231046.594,127595.082,1679,1452,19819,13908,27.836,42.144
end,true,19819,19819,13908,13908,27.836,42.144
1605231056.667,127605.155,1681,1455,19806,13908,27.828,42.136
end,true,19806,19806,13908,13908,27.828,42.136
1605231066.739,127615.227,1681,1453,19823,13909,27.825,42.045
end,true,19823,19823,13909,13909,27.825,42.045
1605231076.803,127625.291,1656,1446,19817,13909,27.815,41.996
end,true,19817,19817,13909,13909,27.815,41.996
1605231086.874,127635.362,1653,1437,19815,13910,27.807,42.000
end,true,19815,19815,13910,13910,27.807,42.000
1605231096.943,127645.431,1688,1461,19814,13905,27.841,42.084
end,true,19814,19814,13905,13905,27.841,42.084
1605231107.014,127655.502,1656,1450,19822,13911,27.825,42.109
end,true,19822,19822,13911,13911,27.825,42.109
1605231117.086,127665.574,1672,1445,19810,13910,27.841,42.159
end,true,19810,19810,13910,13910,27.841,42.159
1605231127.158,127675.646,1665,1455,19825,13905,27.833,42.139
end,true,19825,19825,13905,13905,27.833,42.139
1605231137.230,127685.718,1669,1460,19820,13902,27.841,42.173
end,true,19820,19820,13902,13902,27.841,42.173
1605231147.296,127695.784,1663,1446,19820,13911,27.825,42.191
end,true,19820,19820,13911,13911,27.825,42.191
1605231157.365,127705.853,1679,1438,19818,13917,27.825,42.095
end,true,19818,19818,13917,13917,27.825,42.095
1605231167.434,127715.922,1656,1450,19825,13907,27.817,42.190
end,true,19825,19825,13907,13907,27.817,42.190
1605231177.506,127725.994,1651,1458,19826,13905,27.833,42.194
end,true,19826,19826,13905,13905,27.833,42.194
1605231187.578,127736.066,1639,1446,19831,13909,27.820,42.150
end,true,19831,19831,13909,13909,27.820,42.150
1605231197.650,127746.138,1676,1453,19819,13913,27.817,42.161
end,true,19819,19819,13913,13913,27.817,42.161
1605231207.722,127756.210,1674,1466,19825,13913,27.836,42.214
end,true,19825,19825,13913,13913,27.836,42.214
1605231217.794,127766.282,1681,1445,19821,13907,27.815,42.127
end,true,19821,19821,13907,13907,27.815,42.127
1605231227.866,127776.354,1690,1457,19818,13908,27.817,42.051
end,true,19818,19818,13908,13908,27.817,42.051
1605231237.938,127786.426,1676,1465,19812,13904,27.841,42.080
end,true,19812,19812,13904,13904,27.841,42.080
1605231248.009,127796.497,1658,1452,19823,13909,27.833,42.097
end,true,19823,19823,13909,13909,27.833,42.097
1605231258.078,127806.567,1626,1442,19826,13905,27.801,42.214
end,true,19826,19826,13905,13905,27.801,42.214
1605231268.148,127816.636,1699,1445,19814,13903,27.828,42.225
end,true,19814,19814,13903,13903,27.828,42.225
1605231278.217,127826.705,1688,1470,19820,13901,27.817,42.185
end,true,19820,19820,13901,13901,27.817,42.185
1605231288.287,127836.775,1706,1462,19816,13908,27.836,42.232
end,true,19816,19816,13908,13908,27.836,42.232
1605231298.358,127846.846,1716,1455,19808,13901,27.828,42.248
end,true,19808,19808,13901,13901,27.828,42.248
1605231308.430,127856.918,1683,1468,19812,13903,27.828,42.267
end,true,19812,19812,13903,13903,27.828,42.267
1605231318.502,127866.990,1693,1454,19815,13903,27.820,42.260
end,true,19815,19815,13903,13903,27.820,42.260
1605231328.571,127877.060,1706,1459,19815,13907,27.817,42.292
end,true,19815,19815,13907,13907,27.817,42.292
1605231338.637,127887.125,1649,1454,19819,13904,27.833,42.300
end,true,19819,19819,13904,13904,27.833,42.300
1605231348.706,127897.194,1713,1480,19811,13902,27.820,42.205
end,true,19811,19811,13902,13902,27.820,42.205
1605231358.778,127907.266,1709,1471,19818,13905,27.836,42.245
end,true,19818,19818,13905,13905,27.836,42.245
1605231368.849,127917.338,1683,1442,19818,13904,27.828,42.171
end,true,19818,19818,13904,13904,27.828,42.171
1605231378.921,127927.409,1683,1465,19811,13903,27.817,42.252
end,true,19811,19811,13903,13903,27.817,42.252
1605231388.993,127937.481,1709,1485,19812,13897,27.836,42.448
end,true,19812,19812,13897,13897,27.836,42.448
1605231399.065,127947.553,1723,1470,19809,13899,27.855,42.435
end,true,19809,19809,13899,13899,27.855,42.435
1605231409.136,127957.625,1709,1480,19805,13898,27.833,42.419
end,true,19805,19805,13898,13898,27.833,42.419
1605231419.206,127967.694,1723,1497,19805,13900,27.860,42.419
end,true,19805,19805,13900,13900,27.860,42.419
1605231429.275,127977.763,1736,1483,19807,13897,27.833,42.403
end,true,19807,19807,13897,13897,27.833,42.403
1605231439.346,127987.834,1697,1458,19809,13902,27.825,42.322
end,true,19809,19809,13902,13902,27.825,42.322
1605231449.418,127997.906,1746,1485,19806,13898,27.844,42.316
end,true,19806,19806,13898,13898,27.844,42.316
1605231459.487,128007.975,1695,1463,19804,13904,27.820,42.321
end,true,19804,19804,13904,13904,27.820,42.321
1605231469.550,128018.038,1755,1476,19802,13898,27.852,42.313
end,true,19802,19802,13898,13898,27.852,42.313
1605231479.612,128028.100,1743,1466,19810,13903,27.825,42.356
end,true,19810,19810,13903,13903,27.825,42.356
1605231489.681,128038.169,1718,1492,19797,13894,27.825,42.425
end,true,19797,19797,13894,13894,27.825,42.425
1605231499.742,128048.230,1720,1470,19811,13902,27.820,42.419
end,true,19811,19811,13902,13902,27.820,42.419
1605231509.811,128058.299,1711,1477,19811,13900,27.836,42.409
end,true,19811,19811,13900,13900,27.836,42.409
1605231519.880,128068.368,1755,1478,19807,13903,27.841,42.472
end,true,19807,19807,13903,13903,27.841,42.472
1605231529.950,128078.438,1709,1466,19810,13900,27.852,42.425
end,true,19810,19810,13900,13900,27.852,42.425
1605231540.021,128088.510,1727,1467,19806,13900,27.844,42.417
end,true,19806,19806,13900,13900,27.844,42.417
1605231550.093,128098.581,1676,1459,19811,13898,27.817,42.409
end,true,19811,19811,13898,13898,27.817,42.409
1605231560.162,128108.650,1702,1477,19813,13898,27.836,42.542
end,true,19813,19813,13898,13898,27.836,42.542
1605231570.233,128118.721,1697,1484,19812,13894,27.828,42.608
end,true,19812,19812,13894,13894,27.828,42.608
1605231580.305,128128.793,1718,1484,19813,13897,27.836,42.579
end,true,19813,19813,13897,13897,27.836,42.579
1605231590.375,128138.863,1743,1468,19802,13900,27.836,42.559
end,true,19802,19802,13900,13900,27.836,42.559
1605231600.444,128148.932,1713,1465,19813,13903,27.825,42.577
end,true,19813,19813,13903,13903,27.825,42.577
1605231610.513,128159.002,1769,1483,19803,13900,27.852,42.582
end,true,19803,19803,13900,13900,27.852,42.582
1605231620.583,128169.071,1757,1473,19801,13897,27.844,42.547
end,true,19801,19801,13897,13897,27.844,42.547
1605231630.652,128179.140,1725,1474,19807,13903,27.844,42.498
end,true,19807,19807,13903,13903,27.844,42.498
1605231640.717,128189.205,1739,1486,19800,13896,27.836,42.545
end,true,19800,19800,13896,13896,27.836,42.545
1605231650.786,128199.274,1702,1478,19815,13898,27.841,42.452
end,true,19815,19815,13898,13898,27.841,42.452
1605231660.856,128209.344,1734,1470,19803,13900,27.833,42.387
end,true,19803,19803,13900,13900,27.833,42.387
1605231670.927,128219.415,1683,1456,19814,13899,27.807,42.293
end,true,19814,19814,13899,13899,27.807,42.293
1605231680.997,128229.485,1741,1472,19817,13903,27.833,42.448
end,true,19817,19817,13903,13903,27.833,42.448
1605231691.066,128239.554,1729,1472,19811,13903,27.836,42.564
end,true,19811,19811,13903,13903,27.836,42.564
1605231701.136,128249.624,1709,1491,19806,13892,27.820,42.669
end,true,19806,19806,13892,13892,27.820,42.669
1605231711.207,128259.695,1727,1478,19808,13897,27.844,42.650
end,true,19808,19808,13897,13897,27.844,42.650
1605231721.279,128269.767,1720,1484,19804,13904,27.836,42.502
end,true,19804,19804,13904,13904,27.836,42.502
1605231731.350,128279.838,1739,1492,19810,13895,27.860,42.498
end,true,19810,19810,13895,13895,27.860,42.498
1605231741.422,128289.910,1753,1493,19803,13896,27.844,42.579
end,true,19803,19803,13896,13896,27.844,42.579
1605231751.494,128299.982,1732,1473,19804,13898,27.844,42.637
end,true,19804,19804,13898,13898,27.844,42.637
1605231761.566,128310.054,1741,1483,19801,13893,27.860,42.719
end,true,19801,19801,13893,13893,27.860,42.719
1605231771.638,128320.126,1716,1486,19809,13898,27.841,42.730
end,true,19809,19809,13898,13898,27.841,42.730
1605231781.711,128330.199,1697,1494,19805,13893,27.815,42.757
end,true,19805,19805,13893,13893,27.815,42.757
1605231791.783,128340.271,1720,1480,19807,13900,27.836,42.733
end,true,19807,19807,13900,13900,27.836,42.733
1605231801.854,128350.342,1732,1485,19803,13900,27.836,42.745
end,true,19803,19803,13900,13900,27.836,42.745
1605231811.916,128360.404,1739,1500,19809,13896,27.807,42.756
end,true,19809,19809,13896,13896,27.807,42.756
1605231821.985,128370.473,1773,1478,19805,13893,27.817,42.776
end,true,19805,19805,13893,13893,27.817,42.776
1605231832.055,128380.543,1766,1488,19811,13898,27.817,42.823
end,true,19811,19811,13898,13898,27.817,42.823
1605231842.126,128390.614,1759,1476,19802,13897,27.820,42.878
end,true,19802,19802,13897,13897,27.820,42.878
1605231852.189,128400.677,1778,1522,19799,13892,27.817,42.878
end,true,19799,19799,13892,13892,27.817,42.878
1605231862.258,128410.746,1757,1491,19797,13889,27.841,42.878
end,true,19797,19797,13889,13889,27.841,42.878
1605231872.327,128420.815,1792,1485,19798,13893,27.844,42.840
end,true,19798,19798,13893,13893,27.844,42.840
1605231882.398,128430.886,1734,1488,19802,13896,27.833,42.782
end,true,19802,19802,13896,13896,27.833,42.782
1605231892.470,128440.958,1776,1471,19790,13898,27.825,42.661
end,true,19790,19790,13898,13898,27.825,42.661
1605231902.542,128451.030,1739,1470,19804,13900,27.809,42.625
end,true,19804,19804,13900,13900,27.809,42.625
1605231912.614,128461.102,1748,1488,19807,13893,27.825,42.759
end,true,19807,19807,13893,13893,27.825,42.759
1605231922.686,128471.174,1723,1488,19805,13896,27.833,42.898
end,true,19805,19805,13896,13896,27.833,42.898
1605231932.756,128481.244,1697,1478,19811,13899,27.820,42.840
end,true,19811,19811,13899,13899,27.820,42.840
1605231942.825,128491.313,1688,1484,19813,13898,27.852,42.823
end,true,19813,19813,13898,13898,27.852,42.823
1605231952.896,128501.384,1727,1501,19813,13890,27.828,43.072
end,true,19813,19813,13890,13890,27.828,43.072
1605231962.966,128511.455,1753,1494,19801,13895,27.820,43.012
end,true,19801,19801,13895,13895,27.820,43.012
1605231973.039,128521.527,1766,1502,19799,13892,27.836,42.957
end,true,19799,19799,13892,13892,27.836,42.957
1605231983.111,128531.599,1764,1507,19808,13890,27.841,43.012
end,true,19808,19808,13890,13890,27.841,43.012
1605231993.183,128541.671,1732,1488,19810,13889,27.852,42.898
end,true,19810,19810,13889,13889,27.852,42.898
1605232003.255,128551.743,1778,1478,19799,13896,27.817,42.831
end,true,19799,19799,13896,13896,27.817,42.831
1605232013.327,128561.815,1741,1484,19808,13895,27.820,42.864
end,true,19808,19808,13895,13895,27.820,42.864
1605232023.399,128571.888,1736,1488,19807,13893,27.828,42.913
end,true,19807,19807,13893,13893,27.828,42.913
1605232033.469,128581.957,1780,1494,19805,13895,27.836,42.989
end,true,19805,19805,13895,13895,27.836,42.989
1605232043.538,128592.026,1739,1491,19805,13892,27.855,42.989
end,true,19805,19805,13892,13892,27.855,42.989
1605232053.608,128602.096,1748,1477,19804,13893,27.833,42.879
end,true,19804,19804,13893,13893,27.833,42.879
1605232063.679,128612.167,1736,1484,19801,13892,27.844,42.805
end,true,19801,19801,13892,13892,27.844,42.805
1605232073.751,128622.239,1743,1493,19805,13900,27.828,42.927
end,true,19805,19805,13900,13900,27.828,42.927
1605232083.820,128632.309,1748,1500,19811,13887,27.841,42.956
end,true,19811,19811,13887,13887,27.841,42.956
1605232093.890,128642.378,1729,1498,19819,13896,27.817,42.925
end,true,19819,19819,13896,13896,27.817,42.925
1605232103.959,128652.447,1778,1484,19793,13896,27.833,42.901
end,true,19793,19793,13896,13896,27.833,42.901
1605232114.029,128662.518,1741,1483,19804,13891,27.825,42.777
